,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
1463,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1464,0.16455696202531644,0.0,0.00020125448629792372,0.01345138770645326,0.017895394501963584,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1465,0.34177215189873417,0.01451804285614574,0.019924194143494448,0.0,0.0,0.019599718228152322,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1466,0.27848101265822783,0.0,0.030255257773454534,8.513536523071684e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1467,0.27848101265822783,0.0,0.0,0.0,0.01700285612281328,0.016699125678531473,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1468,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1469,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1470,0.5569620253164557,0.00879458365324213,0.0,0.00017027073046143367,0.02923063191717244,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1471,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1472,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1473,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1474,0.5569620253164557,0.0,0.15768289001442323,0.00017027073046143367,4.4626918957515175e-05,0.04694816226743463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1475,0.5316455696202531,0.05960773364975221,0.0008385603595746821,0.0,0.0004908961085326669,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1476,0.22784810126582278,0.067425141341523,0.0,0.011535841988762131,0.004730453409496608,0.009033273940247794,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1477,0.43037974683544306,0.12340336427723878,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1478,0.18987341772151897,0.013471068611712152,0.002817562808170932,0.0,0.026419136022848982,0.0002486222185389301,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1479,0.45569620253164556,0.0,3.3542414382987286e-05,0.04261025029797377,0.0,0.0006629925827704803,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1480,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1481,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1482,0.34177215189873417,0.0,0.008754570153959682,0.0,0.0004016422706176366,0.022831807069158414,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1483,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1484,0.24050632911392406,0.019054931248691283,0.018985006540770805,0.0,0.003034630489111032,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1485,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1486,0.3924050632911392,0.003140922733300761,0.10565860530640996,0.0,0.07390217779364514,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1487,0.5189873417721519,0.0017449570740559783,0.0,0.003575685339690107,0.0,0.051340488128289063,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1488,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1489,0.2911392405063291,0.0,0.004628853184852245,0.0,0.0,0.0018646666390419757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1490,0.3670886075949367,0.011726111537656174,6.708482876597457e-05,0.0019155457176911288,0.107327740092824,0.00012431110926946505,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1491,0.4810126582278481,0.02233545054791652,0.14751953845637808,0.0,0.011156729739378793,0.005676873989972237,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1492,0.26582278481012656,0.0,3.3542414382987286e-05,0.028648050400136214,0.0010710460549803642,4.1437036423155016e-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1493,0.25316455696202533,0.00013959656592447826,0.0,0.04290822407628128,0.04864334166369154,4.1437036423155016e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1494,0.34177215189873417,0.0,0.3787944856270754,0.0,0.013254194930382006,0.19624580450006215,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1495,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1496,0.3037974683544304,0.04774202554617157,0.002918190051319894,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1497,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1498,0.27848101265822783,0.17763663013889858,0.0,0.01958113400306487,0.0003123884327026062,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1499,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1500,0.3037974683544304,0.0,0.032905108509710526,0.006640558487995913,0.0006247768654052124,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1501,0.4050632911392405,0.0018147553570182174,0.0,0.005491231057381236,0.0,0.02950316993328637,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1502,0.21518987341772153,0.002303343337753891,0.0002683393150638983,0.008470968840456325,0.0,0.033481125429909254,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1503,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1504,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1505,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1506,0.3037974683544304,0.0018147553570182174,0.0,0.02877575344798229,0.005399857193859336,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1507,0.25316455696202533,0.0,0.0,0.010343946875532096,0.0009371652981078187,0.08904819127336012,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1508,0.21518987341772153,0.0,0.02951732465702881,0.0,0.0,0.0018232296026188207,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1509,0.5569620253164557,0.0,0.0,0.0,0.0,0.033273940247793475,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1510,0.43037974683544306,6.979828296223913e-05,0.029316070170730887,0.0,0.002275972866833274,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1511,0.24050632911392406,0.01039994416137363,0.0,0.0015750042567682615,0.0077204569796501255,0.012762607218331746,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1512,0.35443037974683544,0.0,0.0,4.256768261535842e-05,0.0,0.030621969916711556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1513,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1514,0.7215189873417721,0.0,0.21098178646899002,0.0,0.23009639414494823,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1515,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1516,0.22784810126582278,0.10148670342709569,0.0005031362157448093,0.004980418865996935,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1517,0.35443037974683544,0.0041180986947721085,0.005098446986214067,0.0,0.001026419136022849,0.15149380516305475,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1518,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1519,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1520,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1521,0.4177215189873418,0.011307321839882738,0.011874014691577499,0.0063425847096884045,0.002543734380578365,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1522,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1523,0.5569620253164557,0.0,0.0,0.0,0.0,0.15588613102390916,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1524,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1525,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1526,0.6962025316455696,0.44936134571089553,0.0,0.060658947726885744,0.009282399143163157,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1527,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1528,0.4810126582278481,0.0,0.0,0.0004682445087689426,0.03552302749018208,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1529,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1530,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1531,0.7721518987341772,0.18475605500104697,0.0,0.0,0.0,0.005262503625740687,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1532,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1533,0.25316455696202533,0.0,0.0,0.0,0.034987504462691894,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1534,0.27848101265822783,0.0,0.001408781404085466,0.0,0.0008479114601927883,0.029378858824016908,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1535,0.34177215189873417,0.09339010260347595,0.0,0.0012770304784607525,0.0008925383791503035,0.06501471014793021,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1536,0.24050632911392406,0.0,0.0,0.030308190022135195,4.4626918957515175e-05,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1537,0.2911392405063291,0.00013959656592447826,0.0485358736121826,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1538,0.4177215189873418,0.0,0.08234662731023379,0.0,0.2343805783648697,0.006588488791281648,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1539,0.3291139240506329,0.003699308996998674,0.000234796900680911,0.0,0.16744019992859693,0.0006629925827704803,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1540,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1541,0.49367088607594933,0.0,0.02817562808170932,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1542,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1543,0.4177215189873418,0.027849514901933412,0.0008050179451916949,0.0,0.016244198500535524,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1544,0.5063291139240507,0.0006281845466601522,3.3542414382987286e-05,0.003362846926613315,0.03458586219207426,0.006464177682012183,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1545,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1546,0.3291139240506329,6.979828296223913e-05,0.016268070975748835,0.0,0.5730988932524099,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1547,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1548,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1549,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1550,0.4177215189873418,0.1145389823410344,0.0,0.00034054146092286734,0.0003570153516601214,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1551,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1552,0.27848101265822783,0.00041878969777343477,0.0,0.030776434530904135,0.08581756515530169,0.0006215555463473252,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1553,0.569620253164557,0.004467090109583304,0.26766846677623857,0.0,4.4626918957515175e-05,0.06091244354203788,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1554,0.7341772151898734,0.0,0.09043034917653373,0.0,0.12861478043555874,0.06476608792939129,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1555,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1556,0.45569620253164556,0.0,0.0,0.029158862591520517,0.0004908961085326669,0.0003314962913852401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1557,0.4430379746835443,0.0,0.028242712910475296,0.00038310914353822576,0.09197607997143878,0.022666058923465793,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1558,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1559,0.34177215189873417,0.0,0.054472880957971356,0.0,0.002365226704748304,0.04773546595947458,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1560,0.3037974683544304,0.04774202554617157,0.0,0.003703388387536182,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1561,0.5443037974683544,0.0,0.6979841008955825,0.0005533798739996594,0.16712781149589434,0.11859279824306966,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1562,0.8481012658227848,0.0,0.22017240800992854,0.00017027073046143367,0.15887183148875403,0.010069199850826669,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1563,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1564,0.35443037974683544,0.0,0.0274376949652836,0.002170951813383279,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1565,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1566,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1567,0.27848101265822783,0.08138479793397083,0.00010062724314896186,0.005533798739996595,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1568,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1569,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1570,0.20253164556962025,0.11439938577510993,0.0,0.006044610931380895,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1571,0.5189873417721519,0.10783834717665945,0.0,0.00034054146092286734,0.0,0.00037293332780839516,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1572,0.3291139240506329,0.01200530466950513,0.25183644718746856,0.07227992508087859,0.004864334166369154,0.4696059337836158,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1573,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1574,0.3291139240506329,0.03441055350038389,0.0,0.03294738634428741,0.0004016422706176366,0.0008287407284631003,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1575,0.26582278481012656,0.11816849305507085,3.3542414382987286e-05,0.0006385152392303763,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1576,0.569620253164557,0.0,0.0,0.05618934105227311,0.0,0.00012431110926946505,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1577,0.35443037974683544,0.020450896907936063,0.019722939657196525,0.0,8.925383791503035e-05,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1578,0.3291139240506329,6.979828296223913e-05,0.030624224331667393,0.0002979737783075089,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1579,0.4430379746835443,0.007747609408808543,0.01408781404085466,0.011535841988762131,4.4626918957515175e-05,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1580,0.7594936708860759,0.0,0.14188441284003622,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1581,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1582,0.18987341772151897,0.2693515739512808,3.3542414382987286e-05,0.18772348033373062,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1583,0.3291139240506329,0.0879458365324213,0.0,0.0,0.0,0.016409066423569388,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1584,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1585,0.3037974683544304,0.023033433377538912,0.0015764934760004025,0.015154095011067598,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1586,0.9746835443037974,0.0,0.0,0.0027243316873829387,0.0317743662977508,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1587,0.27848101265822783,0.03113003420115865,0.0,0.06938532266303422,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1588,0.27848101265822783,0.0786626648984435,0.0,0.10433339009024348,0.004284184219921457,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1589,0.25316455696202533,0.10337125706707614,0.0,0.09292525114932743,0.0010710460549803642,0.00020718518211577507,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1590,0.5949367088607594,0.11837788790395756,0.0003354241438298729,0.002043248765537204,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1591,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1592,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1593,0.24050632911392406,0.13638584490821526,0.0,0.021624382768602075,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1594,0.5569620253164557,0.0,3.3542414382987286e-05,0.02443384982121573,0.07979293109603713,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1595,0.5189873417721519,0.0,0.09633381410793948,0.0,0.2849875044626919,0.046119421538971535,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
1596,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1597,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1598,0.25316455696202533,0.0030013261673762824,0.0,0.00038310914353822576,0.03155123170296323,0.0002900592549620851,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1599,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1600,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1601,0.34177215189873417,0.0052348712221679345,0.0,0.04656904478120211,0.0012495537308104248,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1602,0.6455696202531646,0.0,0.00040250897259584744,0.0,0.0,0.024986532963162476,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1603,0.27848101265822783,0.0,0.017743937208600274,0.0,0.007809710817565155,0.007417229519744748,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1604,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1605,0.22784810126582278,0.0,0.0,0.0,0.03195287397358087,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1606,0.24050632911392406,0.00041878969777343477,0.004964277328682118,0.03984335092797548,0.0,0.005428251771433307,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1607,0.21518987341772153,0.0,0.0,0.0006810829218457347,0.0001785076758300607,0.046036547466125226,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1608,0.3670886075949367,0.003280519299225239,0.0009727300171066313,0.0006810829218457347,0.1678864691181721,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1609,0.22784810126582278,6.979828296223913e-05,3.3542414382987286e-05,0.03039332538736591,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1610,0.27848101265822783,0.06491240315488239,0.0,0.0019155457176911288,0.28146197786504823,0.00041437036423155015,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1611,0.5443037974683544,0.014587841139107978,0.06631335323516586,0.008002724331687382,0.00026776151374509105,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1612,0.3037974683544304,0.0,0.0,0.003958794483228333,0.02258122099250268,0.007210044337628973,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1613,0.31645569620253167,0.08745724855168563,0.0,0.01613315171122084,0.04310960371295966,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1614,0.25316455696202533,0.00013959656592447826,0.00020125448629792372,0.0002979737783075089,0.0,0.09998756888907305,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1615,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1616,0.4050632911392405,0.0,0.03357595679737027,0.00034054146092286734,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1617,0.6455696202531646,0.0,0.017643309965451312,0.0,0.1993484469832203,0.005718311026395392,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1618,0.27848101265822783,6.979828296223913e-05,0.12571696910743635,0.11569896134854418,0.009684041413780793,0.0004558074006547052,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1619,0.27848101265822783,0.047044042716549175,0.0,0.0,0.0004908961085326669,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1620,0.37974683544303794,0.002582536469602848,0.03146278469124207,4.256768261535842e-05,0.021063905747947163,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1621,0.2911392405063291,0.023522021358274588,0.000469593801361822,0.0,0.039450196358443414,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1622,0.7721518987341772,0.00034899141481119564,0.024821386643410593,0.0,0.0020974651910032134,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1623,0.3037974683544304,0.0,0.0,0.0,0.0,0.026726888492934985,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1624,0.24050632911392406,0.0,0.0271693556502197,0.0,0.0034362727597286686,0.002569096258235611,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1625,0.34177215189873417,0.0,0.020091906215409384,0.117103694874851,0.03052481256694038,0.0214643848671943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1626,0.3670886075949367,0.0,0.11018683124811324,0.0,0.0,0.0003314962913852401,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1627,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1628,0.3291139240506329,0.0,0.3737631234696273,0.0,0.02802570510531953,0.2517714333070899,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1629,0.7341772151898734,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1630,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1631,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1632,0.49367088607594933,0.0,0.11323919095696508,0.0,0.1020617636558372,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1633,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1634,0.26582278481012656,0.0,0.0,0.0,0.041146019278828994,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1635,0.46835443037974683,6.979828296223913e-05,0.00020125448629792372,0.04563255576366422,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1636,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1637,0.25316455696202533,0.009492566482864522,0.0,0.0006385152392303763,0.018698679043198857,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1638,0.34177215189873417,0.07140364347037063,0.017811022037366248,0.010429082240762812,0.03275615851481614,0.002693407367505076,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1639,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
